Id,SalePrice
1788,56805.812
1789,98160.234
1790,88162.016
1791,168746.45
1792,143199.6
1793,133122.33
1794,146791.48
1795,132209.11
1796,130040.88
1797,116075.58
1798,122717.05
1799,115673.88
1800,132493.23
1801,126042.56
1802,139343.64
1803,144292.31
1804,140340.94
1805,133594.55
1806,116189.66
1807,140256.25
1808,123024.52
1809,123038.37
1810,146703.88
1811,94320.45
1812,105004.95
1813,117670.99
1814,90286.32
1815,58043.684
1816,100187.5
1817,128362.94
1818,133605.0
1819,120922.945
1820,69766.234
1821,116499.555
1822,146918.8
1823,56127.45
1824,130156.89
1825,129487.586
1826,107615.21
1827,108442.4
1828,132568.3
1829,117976.516
1830,132952.56
1831,145769.2
1832,89316.43
1833,134965.17
1834,116519.89
1835,148761.69
1836,124374.32
1837,85525.516
1838,124976.31
1839,82482.97
1840,149585.67
1841,144885.11
1842,89785.04
1843,133858.67
1844,130074.99
1845,142065.4
1846,155794.1
1847,157633.4
1848,59351.473
1849,113942.22
1850,123464.23
1851,145144.28
1852,129959.805
1853,142809.12
1854,177985.03
1855,145962.28
1856,221514.02
1857,154851.4
1858,130584.34
1859,125873.79
1860,153171.0
1861,125873.79
1862,344044.25
1863,336330.62
1864,336330.62
1865,331286.88
1866,344217.53
1867,239880.28
1868,314138.6
1869,200756.73
1870,246144.75
1871,259224.62
1872,171163.56
1873,223842.34
1874,144351.9
1875,202724.92
1876,191214.92
1877,215131.8
1878,209332.75
1879,135801.81
1880,133110.02
1881,249315.02
1882,259739.6
1883,193051.64
1884,207521.16
1885,255617.6
1886,310966.8
1887,205068.62
1888,285297.34
1889,164916.36
1890,127841.88
1891,138294.98
1892,107868.805
1893,128093.66
1894,126251.89
1895,134656.22
1896,126230.7
1897,121418.0
1898,103684.16
1899,158051.6
1900,155438.66
1901,172247.11
1902,166542.56
1903,221810.61
1904,147011.3
1905,184927.52
1906,153944.08
1907,199421.17
1908,106926.62
1909,134981.9
1910,120600.48
1911,208921.5
1912,318116.34
1913,150847.92
1914,56435.652
1915,296492.62
1916,73113.18
1917,261393.58
1918,133674.2
1919,157672.36
1920,141314.11
1921,431584.4
1922,322993.47
1923,202299.45
1924,215356.98
1925,209791.22
1926,402244.38
1927,132766.56
1928,156904.8
1929,119819.766
1930,136264.7
1931,138758.83
1932,139888.48
1933,174280.33
1934,179802.67
1935,178493.97
1936,193554.36
1937,179838.0
1938,166136.3
1939,226446.39
1940,194567.62
1941,167852.94
1942,186451.7
1943,205829.23
1944,340871.75
1945,379904.28
1946,155311.38
1947,290790.66
1948,170506.33
1949,233284.38
1950,181401.02
1951,265042.94
1952,218263.05
1953,165354.33
1954,175976.55
1955,123739.234
1956,300894.75
1957,146801.58
1958,316546.6
1959,139835.53
1960,115080.914
1961,121365.32
1962,95367.6
1963,98914.555
1964,114264.54
1965,149151.48
1966,148408.84
1967,289784.62
1968,392206.8
1969,407644.34
1970,443984.72
1971,428140.44
1972,389167.25
1973,259020.75
1974,326137.66
1975,440502.28
1976,275450.0
1977,363593.62
1978,359742.34
1979,325208.38
1980,186360.52
1981,348083.8
1982,212289.28
1983,202419.11
1984,173226.28
1985,213913.28
1986,220257.05
1987,183843.97
1988,179996.55
1989,192391.1
1990,216860.47
1991,213340.19
1992,209103.1
1993,166864.81
1994,247139.95
1995,183435.03
1996,252683.17
1997,324695.2
1998,330931.0
1999,275850.38
2000,304413.16
2001,268062.34
2002,231233.08
2003,255571.05
2004,269226.28
2005,214620.11
2006,226421.12
2007,247577.08
2008,214120.66
2009,189430.72
2010,196425.12
2011,135120.75
2012,180288.77
2013,187822.52
2014,187315.58
2015,202978.73
2016,192866.7
2017,198773.14
2018,123516.87
2019,129283.37
2020,104327.984
2021,112010.31
2022,174195.1
2023,143335.67
2024,243674.6
2025,371100.25
2026,183217.19
2027,148904.19
2028,157237.94
2029,162564.23
2030,257376.12
2031,221775.06
2032,237821.1
2033,258931.34
2034,162889.97
2035,196870.53
2036,192229.69
2037,199835.06
2038,305457.75
2039,217538.84
2040,305449.6
2041,267770.3
2042,194666.19
2043,167167.77
2044,168228.9
2045,191884.62
2046,132508.64
2047,144747.83
2048,140024.36
2049,135345.4
2050,183111.86
2051,110561.01
2052,126082.72
2053,145483.39
2054,82827.6
2055,160441.38
2056,135101.16
2057,124491.33
2058,219798.14
2059,143746.77
2060,167454.17
2061,182689.73
2062,138018.95
2063,114248.305
2064,136797.77
2065,126751.836
2066,167519.83
2067,140062.42
2068,135747.83
2069,82622.87
2070,105784.23
2071,95400.53
2072,129630.17
2073,136974.27
2074,182329.61
2075,147374.17
2076,115154.695
2077,149090.9
2078,130647.375
2079,127024.47
2080,114968.15
2081,128400.03
2082,120341.4
2083,141144.53
2084,109434.67
2085,121932.4
2086,112417.516
2087,120196.875
2088,97177.47
2089,86995.98
2090,129733.44
2091,123078.16
2092,115096.94
2093,127473.36
2094,140964.14
2095,140794.45
2096,79632.234
2097,97104.375
2098,139591.83
2099,57110.77
2100,100651.2
2101,128127.375
2102,132221.6
2103,101730.016
2104,132242.52
2105,130016.83
2106,76411.33
2107,201585.92
2108,117722.4
2109,114135.586
2110,136134.55
2111,133733.88
2112,137881.08
2113,121619.07
2114,106037.25
2115,152055.7
2116,117132.336
2117,144684.48
2118,122539.87
2119,102495.44
2120,119570.69
2121,95764.055
2122,103142.125
2123,83631.664
2124,165836.95
2125,127989.125
2126,161630.52
2127,134692.58
2128,131816.81
2129,106742.305
2130,136718.22
2131,134608.84
2132,107737.21
2133,122146.67
2134,112853.52
2135,100187.12
2136,80425.21
2137,113680.2
2138,136162.98
2139,148378.84
2140,138237.89
2141,132460.0
2142,131819.31
2143,143391.73
2144,128512.734
2145,135550.67
2146,152473.33
2147,148100.77
2148,117628.695
2149,133408.55
2150,210386.67
2151,125554.04
2152,170393.03
2153,155669.48
2154,104583.805
2155,138227.88
2156,286028.0
2157,236509.48
2158,250112.33
2159,214293.89
2160,177172.66
2161,243967.81
2162,411124.9
2163,348139.6
2164,252102.6
2165,171735.52
2166,142573.44
2167,218133.2
2168,192238.86
2169,201357.08
2170,212850.22
2171,145455.36
2172,128183.23
2173,156067.56
2174,244414.23
2175,322203.4
2176,325026.7
2177,253564.75
2178,205209.69
2179,144060.62
2180,206836.33
2181,192431.64
2182,218338.0
2183,192327.06
2184,125562.06
2185,122397.73
2186,141995.92
2187,146952.02
2188,157180.22
2189,179474.6
2190,78863.164
2191,85975.375
2192,89437.21
2193,94737.85
2194,96778.945
2195,120586.56
2196,103559.94
2197,115838.81
2198,148525.66
2199,164544.98
2200,139543.66
2201,142481.69
2202,220919.72
2203,161769.3
2204,183062.97
2205,126694.79
2206,136256.12
2207,214169.27
2208,244475.31
2209,216412.97
2210,111640.15
2211,111679.23
2212,105558.39
2213,100411.234
2214,134870.86
2215,107239.52
2216,148422.02
2217,80504.33
2218,73503.016
2219,64072.383
2220,71651.516
2221,293533.44
2222,253505.27
2223,292888.62
2224,206605.67
2225,126268.15
2226,178484.44
2227,202195.3
2228,273874.16
2229,244334.3
2230,147053.66
2231,220832.3
2232,170682.86
2233,177059.98
2234,238163.14
2235,220176.4
2236,272957.38
2237,352554.9
2238,212436.31
2239,113870.52
2240,162494.64
2241,154272.56
2242,128759.94
2243,128634.25
2244,99747.42
2245,95435.93
2246,143883.38
2247,98374.56
2248,123198.52
2249,128019.52
2250,135777.86
2251,132287.17
2252,163803.78
2253,153894.61
2254,183629.48
2255,189956.08
2256,186246.62
2257,199290.0
2258,170279.48
2259,178111.53
2260,154301.98
2261,194555.56
2262,213787.66
2263,355139.8
2264,399081.72
2265,168501.06
2266,287800.25
2267,375172.94
2268,384658.62
2269,145079.38
2270,186088.78
2271,221660.89
2272,204494.45
2273,165700.84
2274,177136.33
2275,149011.31
2276,178334.03
2277,172654.97
2278,145245.5
2279,133190.39
2280,118896.836
2281,169297.1
2282,186034.67
2283,101493.08
2284,109427.78
2285,148924.22
2286,125897.8
2287,353231.03
2288,270824.4
2289,379809.38
2290,452848.22
2291,334077.25
2292,417485.72
2293,428372.8
2294,409456.88
2295,435796.06
2296,246039.84
2297,317484.4
2298,306780.53
2299,385867.03
2300,337637.34
2301,279039.2
2302,243185.2
2303,240184.05
2304,246528.16
2305,184868.27
2306,181744.22
2307,178425.89
2308,227989.23
2309,266973.47
2310,208592.22
2311,198210.55
2312,173542.44
2313,175379.6
2314,175621.44
2315,181568.9
2316,172665.67
2317,174974.12
2318,182318.66
2319,176675.4
2320,183779.11
2321,245920.44
2322,183291.81
2323,188124.77
2324,172019.73
2325,214504.5
2326,169599.94
2327,211511.66
2328,227999.02
2329,187822.34
2330,176678.27
2331,361489.75
2332,384327.5
2333,335080.12
2334,257580.44
2335,268299.7
2336,327174.72
2337,192824.58
2338,277422.22
2339,224005.72
2340,397367.78
2341,219637.22
2342,233961.92
2343,224990.78
2344,219181.47
2345,236589.34
2346,219970.52
2347,197322.22
2348,232485.94
2349,164269.81
2350,290685.28
2351,249362.56
2352,246540.38
2353,222699.98
2354,130331.04
2355,160143.44
2356,154303.16
2357,195974.38
2358,194359.73
2359,128148.88
2360,119543.78
2361,137353.75
2362,272766.9
2363,140626.58
2364,158726.34
2365,212406.73
2366,203296.64
2367,230566.95
2368,207654.98
2369,225356.06
2370,166579.89
2371,161974.31
2372,188600.1
2373,271226.06
2374,318632.8
2375,256100.73
2376,285214.9
2377,364184.28
2378,140564.23
2379,187864.27
2380,145751.55
2381,162220.88
2382,185644.58
2383,200573.78
2384,240988.0
2385,153458.75
2386,138619.03
2387,141682.78
2388,105226.2
2389,124753.63
2390,143324.47
2391,137692.12
2392,111938.766
2393,167346.42
2394,141836.89
2395,190593.0
2396,142163.67
2397,204886.05
2398,125929.38
2399,57026.137
2400,54940.664
2401,117064.1
2402,132435.5
2403,132997.2
2404,142998.3
2405,156480.1
2406,141697.78
2407,127975.7
2408,135948.38
2409,128796.164
2410,157709.05
2411,124002.91
2412,158384.75
2413,134537.61
2414,132778.34
2415,130235.87
2416,132701.0
2417,125568.766
2418,127556.91
2419,126663.74
2420,132130.58
2421,144432.33
2422,124479.22
2423,128575.99
2424,149198.3
2425,196557.42
2426,121100.33
2427,137244.28
2428,175084.3
2429,113885.18
2430,128804.02
2431,123187.484
2432,140115.73
2433,142902.6
2434,141383.39
2435,150528.17
2436,108189.11
2437,112870.96
2438,126716.42
2439,109200.2
2440,120553.79
2441,94734.875
2442,107506.79
2443,115488.81
2444,122476.55
2445,80563.7
2446,120662.02
2447,186572.48
2448,133144.92
2449,111941.65
2450,149872.84
2451,124684.41
2452,195992.12
2453,96525.92
2454,123813.01
2455,112546.56
2456,133153.44
2457,124837.18
2458,114144.19
2459,112231.445
2460,135182.73
2461,118212.695
2462,134432.58
2463,126070.21
2464,147838.14
2465,130235.984
2466,113260.01
2467,138278.38
2468,85438.85
2469,95353.77
2470,170957.19
2471,204060.8
2472,155974.88
2473,121869.625
2474,104255.78
2475,204879.2
2476,108257.336
2477,136715.34
2478,150019.4
2479,121020.32
2480,137847.69
2481,133667.45
2482,128342.125
2483,118282.945
2484,122475.73
2485,124512.34
2486,152468.23
2487,178369.23
2488,157441.4
2489,154134.77
2490,144051.56
2491,82150.11
2492,188672.77
2493,139213.34
2494,151327.75
2495,87589.55
2496,240491.4
2497,145543.89
2498,115306.34
2499,93920.12
2500,132412.39
2501,131263.33
2502,146525.19
2503,88414.195
2504,170135.67
2505,229195.22
2506,260071.23
2507,292547.5
2508,260281.16
2509,218978.19
2510,231205.73
2511,182022.97
2512,205731.11
2513,212427.0
2514,242454.83
2515,146698.56
2516,159396.22
2517,136721.08
2518,144055.12
2519,224111.7
2520,205157.62
2521,190701.9
2522,225213.61
2523,129116.414
2524,130351.55
2525,134951.9
2526,135328.11
2527,128598.68
2528,128159.02
2529,139762.2
2530,114294.18
2531,250313.0
2532,230708.83
2533,197798.33
2534,235972.83
2535,326079.5
2536,229396.84
2537,231597.45
2538,184636.75
2539,192622.05
2540,172721.02
2541,178310.72
2542,165826.83
2543,132458.98
2544,118596.4
2545,130566.914
2546,122319.664
2547,131763.27
2548,143481.33
2549,157035.78
2550,256229.72
2551,138853.75
2552,125747.92
2553,86869.54
2554,89239.04
2555,113010.016
2556,102750.98
2557,109616.52
2558,126580.91
2559,140979.06
2560,139577.33
2561,147594.58
2562,122890.02
2563,143864.56
2564,190327.1
2565,141957.2
2566,160566.89
2567,131435.83
2568,213854.34
2569,206511.11
2570,110568.6
2571,169448.45
2572,171214.0
2573,219639.72
2574,292453.78
2575,125343.0
2576,123755.05
2577,162879.88
2578,89374.71
2579,79503.08
2580,102032.28
2581,98647.2
2582,111678.805
2583,268430.22
2584,158540.72
2585,180868.95
2586,220291.3
2587,196210.56
2588,152834.38
2589,144426.12
2590,219343.33
2591,198764.42
2592,215484.56
2593,246902.02
2594,173461.86
2595,199063.58
2596,336002.03
2597,184175.28
2598,282019.25
2599,298738.84
2600,140285.0
2601,145389.62
2602,91499.695
2603,95675.414
2604,86160.72
2605,89640.53
2606,145611.92
2607,188208.92
2608,211744.36
2609,157430.6
2610,111734.414
2611,133577.61
2612,152364.45
2613,131888.48
2614,129029.63
2615,154756.92
2616,137953.03
2617,171542.69
2618,177818.6
2619,197682.9
2620,187757.52
2621,179843.14
2622,178399.34
2623,248007.88
2624,303105.22
2625,299005.06
2626,166295.12
2627,174367.61
2628,450719.34
2629,505767.75
2630,364351.72
2631,449149.3
2632,416812.6
2633,301077.6
2634,399602.72
2635,151137.5
2636,180003.75
2637,185095.48
2638,249035.31
2639,182565.9
2640,150110.86
2641,108768.04
2642,195955.31
2643,106227.734
2644,121919.15
2645,96839.234
2646,95377.055
2647,101754.08
2648,144304.28
2649,142414.31
2650,142738.19
2651,148393.0
2652,413218.84
2653,244732.84
2654,239908.64
2655,375405.22
2656,327071.78
2657,335241.22
2658,285795.7
2659,317940.4
2660,365720.9
2661,336244.7
2662,352750.3
2663,285591.34
2664,248397.5
2665,318894.25
2666,262165.5
2667,168097.55
2668,179190.53
2669,171399.77
2670,279299.6
2671,182610.48
2672,188215.92
2673,208817.72
2674,201792.3
2675,178223.17
2676,189231.39
2677,195910.47
2678,257315.75
2679,275938.25
2680,279523.4
2681,419014.62
2682,323558.9
2683,498207.75
2684,314868.66
2685,338092.62
2686,258932.58
2687,311014.88
2688,221336.42
2689,213640.9
2690,444860.78
2691,178493.62
2692,129654.41
2693,199805.9
2694,130061.35
2695,189007.73
2696,188053.55
2697,182278.67
2698,191958.38
2699,179215.98
2700,164863.06
2701,154208.12
2702,119708.86
2703,136160.0
2704,137314.84
2705,125514.53
2706,115066.76
2707,125036.164
2708,134073.69
2709,104481.82
2710,124464.86
2711,307103.4
2712,401328.22
2713,181070.55
2714,154601.14
2715,165886.14
2716,151538.73
2717,177254.61
2718,230854.53
2719,155864.1
2720,164914.8
2721,138995.78
2722,157055.39
2723,140611.16
2724,129207.94
2725,137957.11
2726,141920.25
2727,177816.73
2728,168523.23
2729,148292.83
2730,137948.69
2731,117683.336
2732,122592.47
2733,153199.64
2734,137389.12
2735,138334.95
2736,131778.1
2737,122761.52
2738,131267.47
2739,165109.45
2740,131126.08
2741,148583.75
2742,148577.8
2743,144741.47
2744,154751.02
2745,135090.98
2746,142883.66
2747,149165.58
2748,118060.484
2749,128756.375
2750,128854.27
2751,133944.11
2752,200592.14
2753,143702.08
2754,223233.92
2755,122038.15
2756,94937.47
2757,77288.98
2758,85087.086
2759,147367.56
2760,124429.25
2761,141789.7
2762,148287.89
2763,191651.25
2764,164558.95
2765,275374.88
2766,123554.336
2767,92383.89
2768,120883.74
2769,142574.8
2770,153569.72
2771,115739.766
2772,118322.89
2773,146306.8
2774,134544.42
2775,106853.63
2776,141594.03
2777,142262.4
2778,107202.61
2779,119968.3
2780,88728.51
2781,90696.24
2782,98590.3
2783,97995.7
2784,122889.086
2785,129084.16
2786,71245.68
2787,116260.375
2788,84170.32
2789,177846.92
2790,83648.016
2791,117734.64
2792,57534.44
2793,141764.4
2794,111518.2
2795,117433.77
2796,108480.05
2797,182320.05
2798,106934.37
2799,117886.54
2800,75653.016
2801,109704.9
2802,136784.33
2803,150089.25
2804,143400.08
2805,92436.85
2806,99047.94
2807,168071.58
2808,145789.36
2809,126636.805
2810,133023.72
2811,149483.58
2812,143901.62
2813,151463.61
2814,154454.81
2815,98068.26
2816,238846.19
2817,144739.4
2818,122353.266
2819,172418.03
2820,139956.02
2821,99372.66
2822,168373.52
2823,265184.0
2824,168978.69
2825,160805.8
2826,126715.21
2827,138957.88
2828,218336.12
2829,182744.8
2830,226650.34
2831,184255.05
2832,241941.83
2833,306176.38
2834,211667.84
2835,218781.12
2836,190483.8
2837,148911.3
2838,144676.2
2839,183661.19
2840,198384.16
2841,201992.36
2842,219123.16
2843,142506.97
2844,151573.58
2845,116623.055
2846,206221.61
2847,197300.2
2848,215452.92
2849,204974.78
2850,293196.88
2851,223997.39
2852,238991.11
2853,238110.67
2854,144060.62
2855,205830.61
2856,202994.61
2857,190047.4
2858,200675.19
2859,117990.92
2860,124493.586
2861,143291.53
2862,190400.61
2863,126329.94
2864,229719.75
2865,140582.19
2866,144421.03
2867,94145.03
2868,102930.266
2869,101041.58
2870,127327.93
2871,90024.42
2872,63154.137
2873,99489.766
2874,148507.25
2875,109601.47
2876,170554.31
2877,135867.89
2878,164656.28
2879,138117.98
2880,106069.71
2881,145539.6
2882,174676.86
2883,189553.25
2884,203817.48
2885,179369.02
2886,195911.22
2887,98627.164
2888,127452.58
2889,58184.625
2890,83601.76
2891,131758.86
2892,51001.363
2893,86921.5
2894,50671.54
2895,306397.78
2896,272871.22
2897,198216.6
2898,143335.12
2899,221960.2
2900,146709.34
2901,202920.67
2902,184967.73
2903,348274.1
2904,367313.03
2905,111574.8
2906,206992.42
2907,117429.63
2908,131820.2
2909,136999.75
2910,83327.695
2911,92810.86
2912,144521.61
2913,86924.82
2914,81467.75
2915,81416.18
2916,86838.73
2917,149768.11
2918,118080.414
2919,230293.8
