Id,SalePrice
2033,262244.8061607283
2034,164935.23352299735
2035,199561.73320318825
2036,192276.1531811712
2037,196004.20011737852
2038,295905.6729276459
2039,203063.0322906388
2040,370134.8339420187
2041,261801.63386684353
2042,205324.92649696302
2043,168414.2324785881
2044,166770.98623439495
2045,215460.98483090836
2046,131943.5072658193
2047,152568.00455634383
2048,133534.88310665084
2049,132442.5328353674
2050,176315.64449912906
2051,105329.21296852866
2052,132582.46284719554
2053,143052.34540179532
2054,86486.24151755914
2055,151739.29279037088
2056,127254.28382284145
2057,128913.34368697002
2058,206164.635219999
2059,143158.60076734016
2060,153704.57523245527
2061,171389.7066364434
2062,139827.3585392016
2063,109585.47840553583
2064,141034.24141607643
2065,125624.29256093701
2066,168760.0923925983
2067,136718.02714712304
2068,131889.92377404848
2069,87110.67524259163
2070,110200.41402440953
2071,99208.12124624029
2072,141348.62381490634
2073,135957.6136924849
2074,181181.00016656535
2075,141990.97086409488
2076,120597.71714686388
2077,146093.16906507648
2078,132294.94102957158
2079,127895.77995162089
2080,113460.23363440725
2081,124389.01255558181
2082,125202.38287228445
2083,140845.37647429676
2084,109718.92817305555
2085,133699.0192750617
2086,117114.77656083366
2087,121729.78441319794
2088,108114.38585733227
2089,94327.24293509747
2090,124153.02387831343
2091,119972.41638566197
2092,124939.29526083499
2093,132650.15534399153
2094,158042.60905286152
2095,146994.0165958754
2096,89187.15171222834
2097,95476.96579614536
2098,145900.13556333195
2099,68909.01628345378
2100,111567.31375206605
2101,116237.9181593334
2102,150507.3347314834
2103,107406.36837186973
2104,128942.93110061002
2105,120433.80152504804
2106,83243.15560425115
2107,233046.58653023886
2108,117304.83000297668
2109,115946.39027370396
2110,123971.96030317032
2111,156053.83156244998
2112,137225.27009006983
2113,118325.95544271184
2114,110411.47706194986
2115,142589.7254341044
2116,110300.97218599802
2117,138733.5883427853
2118,118466.16881121334
2119,104770.38464400376
2120,107877.60073795842
2121,102432.33523856435
2122,103602.20621769331
2123,92999.75836702932
2124,180603.51253841695
2125,131417.6930213247
2126,154787.94880926714
2127,139511.6466451841
2128,126476.39234339913
2129,99478.47844012054
2130,140479.61906744202
2131,151959.3690145762
2132,111385.153032414
2133,116295.03567065296
2134,120956.76308065197
2135,103279.1151674651
2136,86221.90507176144
2137,112800.69597414506
2138,135051.75572395467
2139,146531.66828035042
2140,132944.58766481848
2141,132659.57453172278
2142,135924.6355434799
2143,143849.2603312796
2144,121024.45245819677
2145,133634.69938530927
2146,143516.19255516437
2147,161419.53514174293
2148,123137.5417377686
2149,132639.47873694747
2150,195242.06595240018
2151,151142.1605280391
2152,169990.6447186406
2153,153628.92010770855
2154,109016.25749906148
2155,125048.49589691388
2156,220515.9375339169
2157,240015.7291948285
2158,235449.18198774155
2159,211444.8422681508
2160,174154.6587076094
2161,239887.53872596085
2162,421536.3441020517
2163,337367.9859317852
2164,254711.92187800285
2165,176105.91348896865
2166,143976.33354625662
2167,210706.4275948934
2168,206385.82648204046
2169,195088.4077939397
2170,219908.27254178654
2171,139289.45396441064
2172,135881.91766584304
2173,144284.44729619572
2174,241570.0380832775
2175,301329.5829142457
2176,316671.6532572501
2177,254592.03229286973
2178,219329.39101616922
2179,142263.28986804342
2180,178701.16760604567
2181,197331.67732670868
2182,221373.3702410695
2183,202660.42355033327
2184,137026.18671421692
2185,129900.50689103117
2186,134888.38615635585
2187,142324.93594538682
2188,155628.1014643572
2189,174014.16276848142
2190,82765.31285129754
2191,86791.4970140127
2192,90758.67631331061
2193,96038.83596788508
2194,100609.2529552527
2195,114782.00512551692
2196,109294.54591509061
2197,111166.695720847
2198,157640.3075225807
2199,151529.6603549347
2200,128014.31464527038
2201,133054.188741742
2202,190226.4802977495
2203,161610.61206968347
2204,170055.48446124498
2205,118007.70163303698
2206,133106.36193831905
2207,207969.33872539387
2208,229927.16812243842
2209,189557.12597708576
2210,118955.61530172489
2211,110025.38399615942
2212,110143.37707451919
2213,101584.11927764556
2214,140190.53924797842
2215,104056.83755025809
2216,143359.80456295807
2217,78567.7665409315
2218,93989.82134473058
2219,77113.38431197213
2220,82438.80129036412
2221,325538.4263999288
2222,258823.25321149494
2223,267725.74115239526
2224,226133.32233349766
2225,131777.18688769822
2226,172870.1097741732
2227,186780.9939952439
2228,281878.04962325067
2229,239071.87366549388
2230,149081.18546069373
2231,214613.37363872107
2232,174871.5442574997
2233,175071.7879041027
2234,239010.25038701357
2235,198295.4906593088
2236,275984.04684222676
2237,354638.7884251655
2238,201814.61543163177
2239,113925.8758181884
2240,166558.5657493723
2241,150798.33564002468
2242,135905.30397403843
2243,137814.18170855934
2244,95822.95429949732
2245,93647.40597019633
2246,144475.7422695081
2247,94985.65346344431
2248,126382.5640264676
2249,128563.77708575396
2250,137669.02563853376
2251,126397.74366810326
2252,173966.04783167085
2253,157041.08056695756
2254,181269.7222673917
2255,191500.5123591546
2256,181400.49991634343
2257,200693.93546802783
2258,177687.66189524558
2259,177305.02374533194
2260,145630.18465388517
2261,188797.76174171965
2262,205297.27734243867
2263,335766.64647053595
2264,418009.47891106096
2265,169546.3767228503
2266,272958.4155108952
2267,334898.1506474859
2268,358971.9184303884
2269,160569.09805495053
2270,183183.74908585
2271,225995.71831229664
2272,202816.5603737094
2273,164960.54001921264
2274,170664.69148948186
2275,157300.06528325807
2276,181223.60032577673
2277,179029.06575090243
2278,152775.86873173222
2279,124135.3503551224
2280,110709.05082320524
2281,172044.74086812066
2282,176209.9215509208
2283,94466.41007337319
2284,111580.09223204458
2285,168774.1175549848
2286,126908.04994246982
2287,336231.378790553
2288,276752.3246695278
2289,360505.18266802654
2290,422051.16586242424
2291,328053.88067329343
2292,411461.89094068523
2293,458124.0151324966
2294,391907.69362200133
2295,438828.5535107641
2296,263771.51893396484
2297,316924.4429515329
2298,315992.52620448463
2299,364434.1586318857
2300,323813.5269236376
2301,290822.5739462054
2302,241110.10438550808
2303,232474.01361888347
2304,247983.5372235479
2305,183750.69724739558
2306,184764.58042540558
2307,183295.63684366248
2308,220601.9349250526
2309,270372.2721185313
2310,204407.77230116414
2311,204687.69467617993
2312,167417.7671333655
2313,174389.04945912288
2314,174417.3292756196
2315,173264.26772927277
2316,181389.7146692626
2317,178918.33239347077
2318,173141.9742287317
2319,178738.27425014746
2320,172257.76659548742
2321,247545.30354811245
2322,168392.39986092283
2323,188287.43263560708
2324,164247.091584817
2325,212673.58396684774
2326,171557.94668194655
2327,208080.49278283995
2328,216479.4179916374
2329,183427.57149783566
2330,179899.51043964262
2331,346237.49383272603
2332,405767.1593845238
2333,312874.3767060882
2334,264890.47581576835
2335,265475.69454390043
2336,321807.2551806071
2337,204346.52728521047
2338,283347.8155982853
2339,223933.01597290707
2340,386405.89075997664
2341,219703.31366009504
2342,226920.91127673074
2343,223619.00433672144
2344,233529.44356791358
2345,235151.21023661224
2346,214277.50207282163
2347,200712.3357506429
2348,226204.26426974434
2349,145884.8390204894
2350,291204.7813463273
2351,243409.92086619465
2352,237950.8697855343
2353,202918.64325073417
2354,123510.91887372358
2355,168585.1960798319
2356,152504.18316826003
2357,201227.25675695212
2358,195211.83262110178
2359,125487.91982101409
2360,123606.3920547465
2361,136711.559409615
2362,266118.9533239844
2363,140201.75099009508
2364,147402.6869249297
2365,211182.6192274658
2366,194613.48481500032
2367,220029.1448876421
2368,206284.80774699803
2369,219346.38397742412
2370,167511.1537626791
2371,169371.47042459974
2372,168531.8185465154
2373,256858.8652147156
2374,283499.35517124133
2375,223225.62923761897
2376,279335.6593800449
2377,317914.89606637193
2378,134927.45841798084
2379,194223.61120092482
2380,143453.7179599949
2381,159488.56119595995
2382,174488.55366334887
2383,211171.04333124135
2384,230782.65902679646
2385,149326.6746382965
2386,138931.79437917087
2387,135655.07932947393
2388,99063.74708645062
2389,127560.16527631866
2390,137405.90491876
2391,133355.99823433114
2392,113717.6579314027
2393,156708.1109080714
2394,138946.3440588131
2395,191972.04076354267
2396,146110.92418789546
2397,193414.37348605815
2398,122196.11425785386
2399,59458.15885821365
2400,61908.03073100103
2401,114444.7194325211
2402,135010.69635228292
2403,130460.30953661664
2404,141776.22631138304
2405,156537.97593066157
2406,134647.65852671888
2407,127017.00321598948
2408,132990.9249043041
2409,135559.77475052373
2410,159846.43893983067
2411,126553.7983767682
2412,158690.7715110422
2413,138755.51414310592
2414,131105.74934208128
2415,127280.11845880382
2416,124347.04150809303
2417,125518.62887229113
2418,123293.12257427146
2419,132020.44919589264
2420,128421.7628350542
2421,145474.75196530935
2422,117334.6000708834
2423,119299.19006217444
2424,147206.4015440717
2425,145804.82918683055
2426,126882.36156411201
2427,130994.21222675059
2428,175737.20787753063
2429,112304.48772063182
2430,130108.74587414405
2431,129096.27890964752
2432,134647.7212734788
2433,142176.6795356222
2434,143495.4702375729
2435,149391.72928425213
2436,107093.64134885048
2437,114348.98599113587
2438,119996.41591365125
2439,111480.15585853739
2440,120936.06409823716
2441,103611.95300838357
2442,105155.80090843994
2443,112051.94434687853
2444,127893.25341782426
2445,93313.14440281654
2446,122371.53480099824
2447,193726.28620855158
2448,141496.84489954024
2449,110845.62530726082
2450,149776.11458675188
2451,122505.76434368713
2452,221314.2595663671
2453,100248.5550395947
2454,121947.0026959722
2455,107343.44373976922
2456,137120.87796377725
2457,115646.3299110011
2458,106933.45641548785
2459,107962.34467633173
2460,137879.92523341687
2461,113463.51715786119
2462,129633.27233226548
2463,118364.64592115521
2464,144378.77727508513
2465,127252.13654281388
2466,117001.99654700434
2467,165682.28800899012
2468,98604.55169897343
2469,104333.48486495677
2470,179243.68713169618
2471,181631.417897867
2472,170517.43952181164
2473,119775.01754971409
2474,105632.96241852308
2475,235165.47251587023
2476,117481.89710281783
2477,129829.9935929552
2478,157631.08140143973
2479,124892.19947306803
2480,135616.255954322
2481,133203.92710080915
2482,132515.45834370484
2483,119184.25093420832
2484,124595.2567736008
2485,121792.86024769257
2486,154261.92703044595
2487,181802.92858945034
2488,162131.1820405243
2489,145322.89725870502
2490,149070.74071743072
2491,92775.65823133397
2492,180531.33456947355
2493,140386.2290359939
2494,164504.90439352253
2495,101920.64756792875
2496,204759.24455283655
2497,143709.91857802967
2498,116855.45264026837
2499,97888.84535992707
2500,129816.51609831273
2501,133347.5064800672
2502,146597.95626931216
2503,96566.2768910265
2504,168597.94344583582
2505,211924.58707110537
2506,244564.15559584103
2507,296468.78847754357
2508,252458.6961498291
2509,219845.9528173139
2510,222434.55171589807
2511,190132.28645482767
2512,212561.66417981836
2513,221403.47985681862
2514,216664.58343033545
2515,147819.29526189246
2516,154018.56221320538
2517,130610.61607387214
2518,144240.6962749038
2519,228347.82989992123
2520,211200.69050495935
2521,196529.2671044336
2522,221243.91921266622
2523,133654.2483676133
2524,135977.49174962734
2525,133721.77169751874
2526,141640.51069423166
2527,125358.96907041944
2528,129582.80979585116
2529,134631.34941020107
2530,116445.35858809616
2531,249472.97749974526
2532,228845.86055493937
2533,200215.91321271067
2534,227710.17553328475
2535,296836.97161232476
2536,223344.07804009362
2537,219622.04783937588
2538,191134.2043192851
2539,194234.5999068992
2540,173108.82382561985
2541,184003.2538054199
2542,154007.0997325608
2543,128716.59155968452
2544,130234.11311741652
2545,130100.43967951406
2546,142143.443221347
2547,135272.84488226176
2548,142092.15583196052
2549,158510.10022904127
2550,352529.5857833973
2551,140585.84151284944
2552,121339.80953496973
2553,86925.90179179444
2554,107727.78745585075
2555,104821.35872619576
2556,100299.01211209601
2557,119118.69469996326
2558,147074.22038609898
2559,133382.18776397043
2560,123119.63045312231
2561,153672.90755044218
2562,126009.89575906954
2563,137241.2481400721
2564,170393.85724480316
2565,123215.79405886868
2566,141442.4368697422
2567,128064.33500825572
2568,177041.1114187892
2569,185916.7734869262
2570,119159.53673776903
2571,157230.2630070906
2572,186114.02158644347
2573,227508.26064127483
2574,252475.6985695366
2575,121219.13052861752
2576,124210.04019516893
2577,153057.28023350093
2578,92970.50989197505
2579,88899.92866211473
2580,119314.71024555693
2581,132980.02210766406
2582,115661.29306758403
2583,278330.7368266555
2584,151702.3338776143
2585,175664.92178903145
2586,209003.1858017015
2587,202684.65108803488
2588,174949.10688432158
2589,141929.5021911741
2590,202822.36906339249
2591,192137.94061055323
2592,223548.11554193893
2593,231041.15897087732
2594,170864.85814384278
2595,206821.276599829
2596,324781.30563305377
2597,178248.78510273763
2598,272965.1041104596
2599,311568.5966918853
2600,130933.70765485783
2601,134364.91478017304
2602,93078.39256539253
2603,92250.10823101607
2604,87816.05467770253
2605,98709.62318223805
2606,142348.52145997953
2607,177326.5086314572
2608,194063.06364679814
2609,161365.29349475057
2610,109565.61935729568
2611,153879.55541681693
2612,151845.93903291563
2613,128640.80342626604
2614,131051.5132611233
2615,149371.34458227947
2616,136656.56590339064
2617,164580.9702495556
2618,181508.72062647637
2619,216966.284560402
2620,182293.07389691213
2621,183465.34859545316
2622,187170.65735393792
2623,241520.04949819457
2624,277219.21600580506
2625,297490.2532955938
2626,165208.86226430265
2627,181636.34859203253
2628,429106.5223207439
2629,477484.1900117071
2630,341788.7938541465
2631,442183.63703703735
2632,399505.0656700691
2633,305203.51988178544
2634,388814.0795550623
2635,147070.93629561205
2636,199094.0125679356
2637,179392.1127731522
2638,249502.7673717345
2639,177866.88697580856
2640,150479.45276050185
2641,115073.19348790601
2642,183594.611331113
2643,106705.4013625097
2644,130691.63596946612
2645,94516.44193777915
2646,92666.97628843473
2647,95741.77843009552
2648,139077.2780560813
2649,140613.17813242972
2650,167654.42554208328
2651,156339.50546691645
2652,426554.1282018735
2653,238911.2646030938
2654,256708.71949349195
2655,356588.2960880041
2656,312670.2611732489
2657,314998.78959645325
2658,279523.37621934264
2659,303414.8668518225
2660,337675.67741601507
2661,325600.96193020977
2662,325830.53730844904
2663,277774.2367329486
2664,267434.1833983035
2665,316595.2221048196
2666,272799.53592949745
2667,168251.39068820857
2668,179737.9530620315
2669,174162.40024671936
2670,288495.0917443606
2671,181104.3182800118
2672,177416.4796702769
2673,205680.88194902585
2674,197956.22825785525
2675,169068.88499692606
2676,193431.43699425703
2677,197585.44815522878
2678,262850.4076272505
2679,277214.86842558795
2680,265606.67283840134
2681,420455.86977407546
2682,308741.9889506185
2683,521983.5372095275
2684,302502.27250101266
2685,321209.8354306174
2686,259839.8650265326
2687,311823.6883669309
2688,215840.97217625455
2689,204749.8915223319
2690,453740.47492186347
2691,182767.79084408385
2692,127949.195229394
2693,197201.19556180315
2694,123363.72791437156
2695,196379.37624997823
2696,189856.1374806339
2697,188358.05183177098
2698,197491.64695941698
2699,177546.15774464112
2700,170644.83296878415
2701,150759.08596978371
2702,125462.61768623754
2703,133968.48986641987
2704,140420.69166150037
2705,129743.87608291744
2706,119346.32794106811
2707,122959.99817581734
2708,136837.02071050717
2709,109964.61570908442
2710,127758.63255395828
2711,294354.2413823174
2712,363278.2287520316
2713,189856.61983240827
2714,149328.97590606325
2715,172489.4182465805
2716,174653.02684801488
2717,182634.8350567675
2718,224005.53941153275
2719,159465.29502602536
2720,171245.21885175531
2721,142494.97278421652
2722,159754.96156216392
2723,142121.26445052214
2724,128406.8493324148
2725,135888.99816525236
2726,144590.20366702037
2727,164345.28792454986
2728,165984.7788881969
2729,149113.05756053477
2730,143326.6918778384
2731,111851.78352577197
2732,115397.51572968945
2733,156492.18102818815
2734,137250.67157150593
2735,135049.7939805752
